Results Table 1
,Width,Thickness,Area,Length,Tensile Strength,Ultimate Tensile Strain
,(mm),(mm),(mm^2),(mm),(MPa),(%)
"1","25.40","4.57","116","150","572","4.90"

Results Table 2


Time,Displacement,Force,Tensile strain (Displacement),Tensile stress
"180.66000","6.0213","51410.0664","4.0180","442.6987"
"180.68000","6.0219","51413.6094","4.0184","442.7292"
"180.70000","6.0224","51413.8203","4.0187","442.7310"
"180.72000","6.0228","51413.1602","4.0190","442.7253"
"180.74000","6.0233","51414.0742","4.0193","442.7332"
"180.76000","6.0239","51417.5195","4.0197","442.7628"
"180.78000","6.0245","51424.0156","4.0201","442.8188"
"180.80000","6.0252","51433.7656","4.0206","442.9028"
"180.82000","6.0260","51446.4805","4.0211","443.0122"
"180.84000","6.0268","51460.6406","4.0217","443.1342"
"180.86000","6.0277","51475.0898","4.0223","443.2586"
"180.88000","6.0285","51487.6289","4.0228","443.3666"
"180.90000","6.0292","51496.7383","4.0233","443.4450"
"180.92000","6.0298","51501.7578","4.0237","443.4883"
"180.94000","6.0303","51502.9961","4.0240","443.4989"
"180.96000","6.0308","51502.6797","4.0243","443.4962"
"180.98000","6.0313","51503.1289","4.0247","443.5001"
"181.00000","6.0318","51506.4883","4.0250","443.5290"
"181.02000","6.0325","51512.9922","4.0254","443.5850"
"181.04000","6.0332","51523.6680","4.0259","443.6769"
"181.06000","6.0340","51537.3633","4.0265","443.7949"
"181.08000","6.0348","51551.8242","4.0270","443.9194"
"181.10000","6.0357","51565.2539","4.0276","444.0350"
"181.12000","6.0364","51576.5352","4.0281","444.1322"
"181.14000","6.0371","51585.3125","4.0286","444.2077"
"181.16000","6.0378","51591.8555","4.0290","444.2641"
"181.18000","6.0384","51596.7305","4.0294","444.3061"
"181.20000","6.0390","51600.0977","4.0298","444.3351"
"181.22000","6.0395","51602.4219","4.0301","444.3551"
"181.24000","6.0400","51604.9922","4.0305","444.3772"
"181.26000","6.0406","51609.3008","4.0309","444.4143"
"181.28000","6.0412","51616.4141","4.0313","444.4756"
"181.30000","6.0420","51626.3008","4.0318","444.5607"
"181.32000","6.0427","51638.7930","4.0323","444.6683"
"181.34000","6.0436","51652.4922","4.0329","444.7863"
"181.36000","6.0444","51665.2656","4.0334","444.8962"
"181.38000","6.0451","51675.9258","4.0339","444.9880"
"181.40000","6.0458","51683.9570","4.0344","445.0572"
"181.42000","6.0465","51689.9062","4.0348","445.1084"
"181.44000","6.0471","51694.4688","4.0352","445.1477"
"181.46000","6.0476","51698.3672","4.0356","445.1813"
"181.48000","6.0482","51702.0352","4.0359","445.2129"
"181.50000","6.0488","51706.6758","4.0363","445.2528"
"181.52000","6.0494","51713.2109","4.0368","445.3091"
"181.54000","6.0501","51721.9375","4.0372","445.3842"
"181.56000","6.0509","51732.9922","4.0377","445.4794"
"181.58000","6.0517","51745.0859","4.0383","445.5836"
"181.60000","6.0524","51756.3242","4.0388","445.6804"
"181.62000","6.0531","51765.3125","4.0392","445.7578"
"181.64000","6.0538","51772.0039","4.0397","445.8154"
"181.66000","6.0544","51777.1523","4.0401","445.8597"
"181.68000","6.0550","51781.6914","4.0405","445.8988"
"181.70000","6.0556","51786.2852","4.0409","445.9384"
"181.72000","6.0561","51790.8828","4.0413","445.9779"
"181.74000","6.0567","51795.3945","4.0416","446.0168"
"181.76000","6.0573","51800.4492","4.0420","446.0603"
"181.78000","6.0579","51806.9102","4.0425","446.1160"
"181.80000","6.0586","51815.3086","4.0429","446.1883"
"181.82000","6.0593","51825.4297","4.0434","446.2754"
"181.84000","6.0601","51836.7305","4.0439","446.3727"
"181.86000","6.0608","51847.8398","4.0444","446.4684"
"181.88000","6.0616","51857.2109","4.0449","446.5491"
"181.90000","6.0622","51864.7305","4.0453","446.6139"
"181.92000","6.0629","51871.3945","4.0457","446.6712"
"181.94000","6.0635","51877.8906","4.0462","446.7272"
"181.96000","6.0641","51884.2930","4.0466","446.7823"
"181.98000","6.0648","51890.2109","4.0470","446.8333"
"182.00000","6.0654","51896.2734","4.0474","446.8855"
"182.02000","6.0660","51902.9844","4.0478","446.9433"
"182.04000","6.0667","51911.3320","4.0483","447.0151"
"182.06000","6.0675","51922.2383","4.0488","447.1091"
"182.08000","6.0682","51934.3086","4.0493","447.2130"
"182.10000","6.0690","51945.5859","4.0498","447.3101"
"182.12000","6.0697","51955.0547","4.0503","447.3916"
"182.14000","6.0704","51962.4609","4.0508","447.4554"
"182.16000","6.0710","51968.4492","4.0512","447.5070"
"182.18000","6.0717","51973.8672","4.0516","447.5536"
"182.20000","6.0723","51979.3555","4.0520","447.6009"
"182.22000","6.0729","51985.4180","4.0524","447.6531"
"182.24000","6.0735","51991.2070","4.0529","447.7030"
"182.26000","6.0741","51997.0117","4.0533","447.7529"
"182.28000","6.0748","52003.5312","4.0537","447.8091"
"182.30000","6.0754","52010.7695","4.0541","447.8714"
"182.32000","6.0761","52018.6289","4.0546","447.9391"
"182.34000","6.0768","52026.6367","4.0550","448.0081"
"182.36000","6.0775","52034.7461","4.0555","448.0779"
"182.38000","6.0781","52042.3398","4.0559","448.1433"
"182.40000","6.0788","52049.4219","4.0564","448.2043"
"182.42000","6.0794","52056.7852","4.0568","448.2677"
"182.44000","6.0801","52065.1094","4.0573","448.3394"
"182.46000","6.0808","52074.8008","4.0577","448.4228"
"182.48000","6.0816","52085.0781","4.0582","448.5113"
"182.50000","6.0823","52095.0391","4.0587","448.5971"
"182.52000","6.0830","52103.7031","4.0592","448.6717"
"182.54000","6.0837","52111.0703","4.0596","448.7351"
"182.56000","6.0843","52117.7578","4.0601","448.7927"
"182.58000","6.0849","52124.1367","4.0605","448.8476"
"182.60000","6.0856","52129.6367","4.0609","448.8950"
"182.62000","6.0862","52134.5859","4.0613","448.9376"
"182.64000","6.0868","52140.1211","4.0617","448.9853"
"182.66000","6.0874","52146.9102","4.0621","449.0437"
"182.68000","6.0881","52155.2383","4.0626","449.1154"
"182.70000","6.0888","52164.8750","4.0631","449.1984"
"182.72000","6.0895","52175.3125","4.0635","449.2883"
"182.74000","6.0903","52185.1641","4.0640","449.3731"
"182.76000","6.0909","52193.1250","4.0645","449.4417"
"182.78000","6.0916","52199.1953","4.0649","449.4940"
"182.80000","6.0922","52204.3477","4.0653","449.5383"
"182.82000","6.0928","52210.0508","4.0657","449.5875"
"182.84000","6.0934","52216.3633","4.0661","449.6418"
"182.86000","6.0940","52222.4414","4.0666","449.6942"
"182.88000","6.0947","52228.5820","4.0670","449.7470"
"182.90000","6.0953","52235.4180","4.0674","449.8059"
"182.92000","6.0960","52243.7266","4.0679","449.8774"
"182.94000","6.0967","52253.7109","4.0683","449.9634"
"182.96000","6.0975","52265.0703","4.0688","450.0612"
"182.98000","6.0983","52276.9102","4.0694","450.1632"
"183.00000","6.0990","52287.1211","4.0699","450.2511"
"183.02000","6.0997","52294.4219","4.0703","450.3140"
"183.04000","6.1003","52299.6016","4.0707","450.3586"
"183.06000","6.1008","52303.6133","4.0711","450.3931"
"183.08000","6.1014","52307.3906","4.0715","450.4257"
"183.10000","6.1020","52311.5625","4.0719","450.4616"
"183.12000","6.1026","52316.8203","4.0723","450.5069"
"183.14000","6.1032","52323.3945","4.0727","450.5635"
"183.16000","6.1039","52331.3359","4.0731","450.6319"
"183.18000","6.1046","52340.5742","4.0736","450.7114"
"183.20000","6.1053","52351.1250","4.0741","450.8022"
"183.22000","6.1061","52362.6094","4.0746","450.9012"
"183.24000","6.1068","52373.9648","4.0751","450.9989"
"183.26000","6.1076","52384.1016","4.0756","451.0862"
"183.28000","6.1082","52391.5469","4.0760","451.1503"
"183.30000","6.1088","52396.2266","4.0764","451.1906"
"183.32000","6.1093","52399.3672","4.0768","451.2177"
"183.34000","6.1099","52402.7031","4.0771","451.2464"
"183.36000","6.1105","52407.8711","4.0775","451.2909"
"183.38000","6.1111","52414.8516","4.0780","451.3510"
"183.40000","6.1118","52423.8125","4.0784","451.4282"
"183.42000","6.1126","52434.5703","4.0789","451.5208"
"183.44000","6.1134","52447.4805","4.0794","451.6320"
"183.46000","6.1142","52461.7734","4.0800","451.7551"
"183.48000","6.1151","52476.3633","4.0806","451.8807"
"183.50000","6.1159","52489.6094","4.0811","451.9948"
"183.52000","6.1166","52499.0312","4.0816","452.0759"
"183.54000","6.1172","52504.1758","4.0820","452.1202"
"183.56000","6.1178","52506.2383","4.0824","452.1380"
"183.58000","6.1183","52507.5977","4.0827","452.1497"
"183.60000","6.1188","52509.8555","4.0831","452.1691"
"183.62000","6.1194","52513.6172","4.0835","452.2015"
"183.64000","6.1200","52519.5469","4.0839","452.2526"
"183.66000","6.1207","52527.5586","4.0843","452.3216"
"183.68000","6.1214","52538.0117","4.0848","452.4116"
"183.70000","6.1222","52550.1953","4.0853","452.5165"
"183.72000","6.1230","52562.6133","4.0859","452.6234"
"183.74000","6.1237","52573.7227","4.0864","452.7191"
"183.76000","6.1244","52582.2227","4.0868","452.7923"
"183.78000","6.1250","52586.5625","4.0872","452.8297"
"183.80000","6.1255","52588.4805","4.0876","452.8462"
"183.82000","6.1260","52589.8750","4.0879","452.8582"
"183.84000","6.1265","52592.3867","4.0882","452.8798"
"183.86000","6.1271","52597.1289","4.0886","452.9206"
"183.88000","6.1278","52604.4180","4.0891","452.9834"
"183.90000","6.1285","52614.5352","4.0895","453.0705"
"183.92000","6.1293","52626.5664","4.0901","453.1741"
"183.94000","6.1301","52640.4492","4.0906","453.2937"
"183.96000","6.1310","52655.5938","4.0912","453.4241"
"183.98000","6.1318","52670.6797","4.0918","453.5540"
"184.00000","6.1326","52682.7891","4.0923","453.6583"
"184.02000","6.1333","52689.9336","4.0927","453.7198"
"184.04000","6.1338","52692.5508","4.0931","453.7423"
"184.06000","6.1343","52693.0469","4.0934","453.7466"
"184.08000","6.1348","52693.9492","4.0937","453.7544"
"184.10000","6.1353","52696.2812","4.0941","453.7744"
"184.12000","6.1359","52701.3711","4.0945","453.8183"
"184.14000","6.1366","52709.2109","4.0949","453.8858"
"184.16000","6.1373","52719.4570","4.0954","453.9740"
"184.18000","6.1381","52731.8164","4.0959","454.0804"
"184.20000","6.1389","52745.9570","4.0965","454.2022"
"184.22000","6.1397","52760.4180","4.0970","454.3267"
"184.24000","6.1405","52773.0781","4.0976","454.4358"
"184.26000","6.1413","52782.4922","4.0981","454.5168"
"184.28000","6.1419","52787.8867","4.0985","454.5633"
"184.30000","6.1424","52789.7852","4.0988","454.5796"
"184.32000","6.1429","52790.0352","4.0992","454.5818"
"184.34000","6.1434","52790.8750","4.0995","454.5890"
"184.36000","6.1439","52793.9922","4.0999","454.6158"
"184.38000","6.1446","52799.7148","4.1003","454.6651"
"184.40000","6.1453","52808.9062","4.1007","454.7443"
"184.42000","6.1460","52820.7305","4.1012","454.8461"
"184.44000","6.1469","52834.6914","4.1018","454.9663"
"184.46000","6.1477","52849.1367","4.1024","455.0907"
"184.48000","6.1485","52862.1328","4.1029","455.2026"
"184.50000","6.1492","52872.1875","4.1034","455.2892"
"184.52000","6.1499","52878.9336","4.1038","455.3473"
"184.54000","6.1504","52881.6758","4.1042","455.3709"
"184.56000","6.1509","52882.0820","4.1045","455.3744"
"184.58000","6.1514","52882.6406","4.1048","455.3792"
"184.60000","6.1519","52884.8867","4.1052","455.3986"
"184.62000","6.1525","52889.9141","4.1056","455.4418"
"184.64000","6.1532","52897.5195","4.1060","455.5073"
"184.66000","6.1539","52907.3555","4.1065","455.5920"
"184.68000","6.1546","52918.7305","4.1070","455.6900"
"184.70000","6.1554","52930.7188","4.1075","455.7932"
"184.72000","6.1562","52943.1211","4.1080","455.9000"
"184.74000","6.1570","52955.0977","4.1085","456.0031"
"184.76000","6.1577","52965.2461","4.1090","456.0905"
"184.78000","6.1583","52972.1094","4.1095","456.1496"
"184.80000","6.1589","52975.7266","4.1098","456.1808"
"184.82000","6.1594","52977.2930","4.1102","456.1943"
"184.84000","6.1599","52979.2734","4.1105","456.2113"
"184.86000","6.1605","52982.6562","4.1109","456.2404"
"184.88000","6.1611","52988.9062","4.1113","456.2943"
"184.90000","6.1618","52998.8164","4.1118","456.3796"
"184.92000","6.1626","53011.7617","4.1123","456.4911"
"184.94000","6.1634","53026.3008","4.1129","456.6163"
"184.96000","6.1643","53041.1406","4.1134","456.7441"
"184.98000","6.1651","53055.0703","4.1140","456.8640"
"185.00000","6.1659","53066.9883","4.1145","456.9666"
"185.02000","6.1666","53075.0742","4.1150","457.0363"
"185.04000","6.1672","53078.6172","4.1154","457.0668"
"185.06000","6.1677","53078.8125","4.1157","457.0685"
"185.08000","6.1681","53078.5078","4.1160","457.0659"
"185.10000","6.1686","53079.8359","4.1163","457.0773"
"185.12000","6.1692","53084.2070","4.1167","457.1149"
"185.14000","6.1699","53091.7891","4.1172","457.1802"
"185.16000","6.1706","53102.1289","4.1176","457.2693"
"185.18000","6.1714","53114.6289","4.1182","457.3769"
"185.20000","6.1722","53127.8867","4.1187","457.4911"
"185.22000","6.1730","53140.6289","4.1192","457.6008"
"185.24000","6.1737","53150.8750","4.1197","457.6890"
"185.26000","6.1744","53158.7656","4.1202","457.7570"
"185.28000","6.1750","53164.9648","4.1206","457.8103"
"185.30000","6.1756","53169.7500","4.1210","457.8515"
"185.32000","6.1762","53173.4648","4.1214","457.8835"
"185.34000","6.1768","53176.9648","4.1218","457.9137"
"185.36000","6.1773","53181.6680","4.1221","457.9542"
"185.38000","6.1780","53188.6680","4.1226","458.0144"
"185.40000","6.1787","53198.3125","4.1231","458.0975"
"185.42000","6.1795","53210.2422","4.1236","458.2002"
"185.44000","6.1803","53223.3945","4.1241","458.3135"
"185.46000","6.1811","53235.9375","4.1246","458.4215"
"185.48000","6.1818","53247.3086","4.1251","458.5194"
"185.50000","6.1825","53256.9453","4.1256","458.6024"
"185.52000","6.1832","53264.0586","4.1261","458.6636"
"185.54000","6.1838","53268.9219","4.1265","458.7055"
"185.56000","6.1843","53271.4727","4.1268","458.7275"
"185.58000","6.1848","53272.7734","4.1272","458.7387"
"185.60000","6.1854","53274.5078","4.1275","458.7536"
"185.62000","6.1859","53278.3750","4.1279","458.7869"
"185.64000","6.1866","53285.6836","4.1283","458.8499"
"185.66000","6.1873","53296.3555","4.1288","458.9418"
"185.68000","6.1881","53309.5000","4.1293","459.0550"
"185.70000","6.1889","53323.2344","4.1299","459.1732"
"185.72000","6.1897","53335.2148","4.1304","459.2764"
"185.74000","6.1904","53344.7031","4.1309","459.3581"
"185.76000","6.1911","53351.9023","4.1313","459.4201"
"185.78000","6.1917","53357.2539","4.1317","459.4662"
"185.80000","6.1923","53361.1172","4.1321","459.4994"
"185.82000","6.1928","53364.3359","4.1325","459.5272"
"185.84000","6.1934","53367.6641","4.1328","459.5558"
"185.86000","6.1939","53371.9492","4.1332","459.5927"
"185.88000","6.1946","53378.4883","4.1336","459.6490"
"185.90000","6.1953","53388.0898","4.1341","459.7317"
"185.92000","6.1960","53400.3789","4.1346","459.8375"
"185.94000","6.1969","53413.8555","4.1352","459.9536"
"185.96000","6.1976","53426.1172","4.1357","460.0591"
"185.98000","6.1984","53435.4570","4.1362","460.1396"
"186.00000","6.1990","53442.5508","4.1366","460.2007"
"186.02000","6.1996","53448.0078","4.1370","460.2477"
"186.04000","6.2002","53452.6992","4.1374","460.2881"
"186.06000","6.2008","53457.4570","4.1378","460.3290"
"186.08000","6.2014","53461.7500","4.1382","460.3660"
"186.10000","6.2019","53465.3828","4.1386","460.3973"
"186.12000","6.2025","53469.4688","4.1389","460.4325"
"186.14000","6.2031","53475.7070","4.1393","460.4862"
"186.16000","6.2038","53484.5234","4.1398","460.5621"
"186.18000","6.2045","53495.8828","4.1403","460.6599"
"186.20000","6.2053","53508.3008","4.1408","460.7668"
"186.22000","6.2061","53520.3438","4.1413","460.8705"
"186.24000","6.2068","53531.1758","4.1418","460.9638"
"186.26000","6.2075","53539.8438","4.1423","461.0385"
"186.28000","6.2082","53546.9844","4.1427","461.0999"
"186.30000","6.2088","53554.2734","4.1432","461.1627"
"186.32000","6.2095","53561.8945","4.1436","461.2284"
"186.34000","6.2101","53569.1445","4.1440","461.2908"
"186.36000","6.2108","53575.6055","4.1445","461.3464"
"186.38000","6.2114","53582.5078","4.1449","461.4059"
"186.40000","6.2121","53590.6484","4.1453","461.4760"
"186.42000","6.2128","53600.5625","4.1458","461.5613"
"186.44000","6.2136","53611.3125","4.1463","461.6539"
"186.46000","6.2143","53621.5078","4.1468","461.7417"
"186.48000","6.2150","53630.6328","4.1473","461.8203"
"186.50000","6.2157","53638.5938","4.1477","461.8888"
"186.52000","6.2164","53645.5703","4.1482","461.9489"
"186.54000","6.2170","53652.6602","4.1486","462.0099"
"186.56000","6.2177","53660.1484","4.1491","462.0744"
"186.58000","6.2183","53666.5664","4.1495","462.1297"
"186.60000","6.2189","53671.0156","4.1499","462.1680"
"186.62000","6.2194","53674.6133","4.1502","462.1990"
"186.64000","6.2200","53678.7227","4.1506","462.2344"
"186.66000","6.2206","53684.6523","4.1510","462.2854"
"186.68000","6.2213","53692.6133","4.1515","462.3540"
"186.70000","6.2220","53701.4414","4.1519","462.4300"
"186.72000","6.2227","53710.4805","4.1524","462.5078"
"186.74000","6.2234","53718.9844","4.1529","462.5811"
"186.76000","6.2240","53727.1367","4.1533","462.6513"
"186.78000","6.2247","53735.8398","4.1538","462.7262"
"186.80000","6.2255","53745.9141","4.1543","462.8130"
"186.82000","6.2262","53756.8438","4.1548","462.9071"
"186.84000","6.2269","53766.6094","4.1552","462.9912"
"186.86000","6.2276","53774.4297","4.1557","463.0585"
"186.88000","6.2282","53780.6289","4.1561","463.1119"
"186.90000","6.2289","53786.9453","4.1565","463.1663"
"186.92000","6.2295","53793.7344","4.1570","463.2248"
"186.94000","6.2302","53801.0898","4.1574","463.2881"
"186.96000","6.2309","53808.6289","4.1579","463.3530"
"186.98000","6.2315","53816.0273","4.1583","463.4167"
"187.00000","6.2322","53822.8672","4.1587","463.4756"
"187.02000","6.2328","53830.1641","4.1592","463.5385"
"187.04000","6.2335","53838.5078","4.1596","463.6103"
"187.06000","6.2342","53848.0508","4.1601","463.6925"
"187.08000","6.2350","53858.0938","4.1606","463.7790"
"187.10000","6.2357","53866.7305","4.1611","463.8533"
"187.12000","6.2363","53873.4805","4.1615","463.9115"
